sentence,sentiment,n_chars,n_words,sentiment_score,n_chars_normalized,n_words_normalized,length_binned,topic_curriculum,topic_facility,topic_lecturer,topic_others
Thầy giảng dạy rất chu đáo và chuyên nghiệp.,positive,44,9,1,0.205607476635514,0.1875,Short,0,0,1,0
The university's facilities are well-maintained.,neutral,48,5,0,0.22429906542056074,0.10416666666666667,Short,0,1,0,0
I enjoyed the variety of teaching methods used in the curriculum.,neutral,65,11,0,0.3037383177570093,0.22916666666666666,Short,1,0,0,0
Giáo viên rất nhiệt tình và giúp đỡ sinh viên trong quá trình học tập.,neutral,70,15,0,0.32710280373831774,0.3125,Short,1,0,0,0
Giảng viên luôn mong muốn sinh viên học tập có cho chính mình lợi ích.,neutral,70,15,0,0.32710280373831774,0.3125,Short,0,0,1,0
Trường không đảm bảo tính bảo mật của thông tin cá nhân của sinh viên.,negative,70,15,-1,0.32710280373831774,0.3125,Short,0,1,0,0
Anh ấy có tính cách trưởng thành và kiên cường.,neutral,47,10,0,0.21962616822429906,0.20833333333333334,Short,0,0,0,1
Thầy rất giỏi trong việc giải thích những khái niệm phức tạp theo cách dễ hiểu nhất.,positive,84,17,1,0.3925233644859813,0.3541666666666667,Short,0,0,1,0
Anh ấy là người có tài năng và luôn cố gắng hoàn thành mọi việc tốt nhất.,positive,73,17,1,0.3411214953271028,0.3541666666666667,Short,0,0,0,1
Bạn của tôi là người rất duyên dáng và sành điệu.,neutral,49,11,0,0.22897196261682243,0.22916666666666666,Short,0,0,0,1
"Phòng học quá nóng, không có quạt hay điều hòa.",negative,47,10,-1,0.21962616822429906,0.20833333333333334,Short,0,1,0,0
Giảng viên này thường giải thích tình huống không rõ ràng cho sinh viên.,negative,72,14,-1,0.3364485981308411,0.2916666666666667,Short,0,0,1,0
Các giáo viên không cho phép các câu hỏi hoặc không có sự trao đổi giữa sinh viên và giảng viên trong lớp học.,negative,110,24,-1,0.514018691588785,0.5,Medium,1,0,0,0
Bạn ấy không chịu trách nhiệm cho những lỗi của mình và cố tình đổ lỗi cho người khác.,negative,86,19,-1,0.40186915887850466,0.3958333333333333,Medium,0,0,0,1
Anh ta rất thiếu đạo đức khi sao chép bài tập của người khác mà không hề nhận lỗi.,negative,82,19,-1,0.38317757009345793,0.3958333333333333,Medium,0,0,0,1
Cô bạn đồng học này có khả năng giao tiếp tốt và tạo ra những ý tưởng mới lạ.,positive,77,19,1,0.3598130841121495,0.3958333333333333,Medium,0,0,0,1
Môn học trong chương trình đào tạo được giảng dạy bởi những giáo viên giỏi và có chuyên môn cao.,neutral,96,20,0,0.4485981308411215,0.4166666666666667,Medium,1,0,0,0
Trường cung cấp nhiều điện thoại công cộng tại khuôn viên.,neutral,58,11,0,0.27102803738317754,0.22916666666666666,Short,0,1,0,0
Trưởng bộ môn rất tận tâm và thực hiện đúng nhiệm vụ.,neutral,53,12,0,0.24766355140186916,0.25,Short,0,0,0,1
"Chương trình học mang tính ứng dụng cao, giúp tôi triển khai các kiến thức kiểu mới vào công việc của mình.",positive,107,22,1,0.5,0.4583333333333333,Medium,1,0,0,0
Ông đòi hỏi quá nhiều sự công bằng từ học sinh mà không tự áp dụng vào bản thân.,negative,80,19,-1,0.37383177570093457,0.3958333333333333,Medium,0,0,1,0
Anh ấy là một người học tập tích cực và đam mê trong việc tìm hiểu kiến thức mới.,neutral,81,19,0,0.37850467289719625,0.3958333333333333,Medium,0,0,0,1
Các phòng thí nghiệm của trường đầy đủ các thiết bị cần thiết cho việc nghiên cứu.,positive,82,17,1,0.38317757009345793,0.3541666666666667,Short,0,1,0,0
"Các phòng học quá ồn ào và nhanh chóng, không thể để học sinh tập trung vào khi học tập.",negative,88,20,-1,0.411214953271028,0.4166666666666667,Medium,0,1,0,0
Cần sử dụng các phương tiện giáo dục hiện đại để truyền đạt kiến thức.,neutral,70,15,0,0.32710280373831774,0.3125,Short,1,0,0,0
"Trường có nhiều phòng học đa chức năng, giúp tôi thực hành và nghiên cứu tốt hơn.",positive,81,17,1,0.37850467289719625,0.3541666666666667,Short,0,1,0,0
Anh ta thường xuyên hành xử khó chịu và không bao giờ có lời biện minh cho việc mình làm.,negative,89,20,-1,0.4158878504672897,0.4166666666666667,Medium,0,0,0,1
Giáo viên này thường xuyên than phiền về sự thiếu tôn trọng của sinh viên đối với giáo viên.,negative,92,19,-1,0.42990654205607476,0.3958333333333333,Medium,0,0,1,0
"Giảng viên này không dạy đúng kiến thức, tôi cảm thấy học vô ích.",negative,65,14,-1,0.3037383177570093,0.2916666666666667,Short,0,0,1,0
Giảng viên của tôi thường đưa ra các thông tin bổ sung và bổ sung kiến ​​thức cho sinh viên để giúp tối ưu hóa công việc học tập của họ.,neutral,136,31,0,0.6355140186915887,0.6458333333333334,Medium,0,0,1,0
"Học phí tăng một cách không đáng kể, không đáp ứng giá trị của chương trình đào tạo.",negative,84,18,-1,0.3925233644859813,0.375,Medium,1,0,0,0
"Các phòng họp đều được trang bị toàn bộ thiết bị, giúp cho sinh viên tổ chức các hoạt động ngoại khoá đạt hiệu quả cao nhất.",positive,124,27,1,0.5794392523364486,0.5625,Medium,0,1,0,0
Cơ sở vật chất của trường được trang bị hiện đại và chất lượng.,neutral,63,14,0,0.29439252336448596,0.2916666666666667,Short,0,1,0,0
"Hệ thống điện không ổn định, gây ra nhiều trở ngại trong quá trình giảng dạy.",negative,77,16,-1,0.3598130841121495,0.3333333333333333,Short,0,1,0,0
Tôi không thể chịu được sự ngạo mạn của anh ta.,negative,47,11,-1,0.21962616822429906,0.22916666666666666,Short,0,0,0,1
Họ có khả năng hợp tác tốt trong các hoạt động đoàn thể của trường.,neutral,67,15,0,0.3130841121495327,0.3125,Short,0,0,0,1
. Giảng viên đưa ra nhiều ví dụ để sinh viên dễ hiểu và lưu giữ kiến thức lâu dài,neutral,81,20,0,0.37850467289719625,0.4166666666666667,Medium,0,0,1,0
Thầy luôn đưa ra những ví dụ cụ thể và minh hoạ để giúp sinh viên hiểu bài tập.,positive,79,19,1,0.3691588785046729,0.3958333333333333,Medium,0,0,1,0
Môn học giúp tôi học được nhiều kinh nghiệm và kỹ năng cần thiết cho công việc của mình.,positive,88,19,1,0.411214953271028,0.3958333333333333,Medium,1,0,0,0
Cần tăng cường giải pháp hỗ trợ các sinh viên có hoàn cảnh khó khăn.,neutral,68,15,0,0.3177570093457944,0.3125,Short,1,0,0,0
Cô giáo này thỉnh thoảng hiển thị những biểu hiện thông minh và châm biếm với sinh viên.,negative,88,18,-1,0.411214953271028,0.375,Medium,0,0,1,0
The university provides adequate facilities for students.,neutral,57,7,0,0.26635514018691586,0.14583333333333334,Short,0,1,0,0
Học phí hợp lý,neutral,14,4,0,0.06542056074766354,0.08333333333333333,Short,0,1,0,0
Anh ấy luôn có những ý tưởng khác biệt với những người khác trong nhóm.,negative,71,15,-1,0.3317757009345794,0.3125,Short,0,0,0,1
Giáo viên hỗ trợ học sinh tốt.,neutral,30,7,0,0.14018691588785046,0.14583333333333334,Short,1,0,0,0
Chương trình học không tạo sự kết nối giữa các môn học.,negative,55,12,-1,0.2570093457943925,0.25,Short,1,0,0,0
Mấy bạn ấy thường chỉ tập trung vào lợi ích cá nhân mà không quan tâm đến công việc của nhóm.,negative,93,21,-1,0.43457943925233644,0.4375,Medium,0,0,0,1
"Thầy hướng dẫn sinh viên đọc hiểu và phân tích bài văn, giúp sinh viên nâng cao khả năng đọc hiểu và viết tốt hơn.",positive,114,25,1,0.5327102803738317,0.5208333333333334,Medium,0,0,1,0
Thầy thường đưa ra những viễn cảnh không thực tế,negative,48,10,-1,0.22429906542056074,0.20833333333333334,Short,0,0,1,0
Cô bạn này rất chăm chỉ học tập.,neutral,32,8,0,0.14953271028037382,0.16666666666666666,Short,0,0,0,1
Nhà hàng và canteen của trường không đảm bảo vệ sinh của thực phẩm.,negative,67,14,-1,0.3130841121495327,0.2916666666666667,Short,0,1,0,0
Thầy là một giảng viên rất giỏi trong việc truyền đạt kiến thức và kỹ năng cho sinh viên.,neutral,89,19,0,0.4158878504672897,0.3958333333333333,Medium,0,0,1,0
Tôi có cảm giác rằng anh ta không thật sự chăm chỉ trong việc học tập.,negative,70,16,-1,0.32710280373831774,0.3333333333333333,Short,0,0,0,1
Tôi rất vui khi con đường học tập đang được thực hiện với những kiến thức mới mẻ và hiện đại.,positive,93,21,1,0.43457943925233644,0.4375,Medium,1,0,0,0
"Thầy giảng dạy rất cụ thể và tỉ mỉ, giúp các em hiểu hết bài học một cách chính xác nhất.",positive,89,21,1,0.4158878504672897,0.4375,Medium,0,0,1,0
Bạn của tôi rất chăm chỉ và luôn đúng giờ.,neutral,42,10,0,0.19626168224299065,0.20833333333333334,Short,0,0,0,1
The curriculum allows for interdisciplinary studies.,neutral,52,6,0,0.24299065420560748,0.125,Short,1,0,0,0
Tôi rất cảm kích bạn của tôi đã chia sẻ những kiến ​​thức và kinh nghiệm vô cùng hữu ích với tôi.,positive,97,22,1,0.4532710280373832,0.4583333333333333,Medium,0,0,0,1
Cô giảng viên giảng dạy rất thoải mái và thân thiện.,neutral,52,11,0,0.24299065420560748,0.22916666666666666,Short,0,0,0,1
Cả lớp khó chịu với sự chuyên chú của cô ấy vào chuyện riêng tư khi đang giảng dạy.,negative,83,19,-1,0.3878504672897196,0.3958333333333333,Medium,0,0,0,1
"The university partners with other institutions worldwide, providing exchange programs for students to study abroad.",neutral,116,15,0,0.5420560747663551,0.3125,Short,0,1,0,0
"The university has a good online library system, giving students access to a wide range of resources.",neutral,101,17,0,0.4719626168224299,0.3541666666666667,Short,0,1,0,0
"Thầy/cô là người rất có tâm, luôn quan tâm đến tình hình học tập của các bạn sinh viên và giúp các bạn vượt qua khó khăn.",positive,121,27,1,0.5654205607476636,0.5625,Medium,0,0,1,0
The university's fitness facility is helpful and accommodating.,neutral,63,8,0,0.29439252336448596,0.16666666666666666,Short,0,1,0,0
Quá nhiều nhiễu động tại lớp học.,negative,33,7,-1,0.1542056074766355,0.14583333333333334,Short,1,0,0,0
Trường đại học có những khuôn viên xanh rất đẹp và thoáng mát.,neutral,62,13,0,0.2897196261682243,0.2708333333333333,Short,0,1,0,0
Những bài kiểm tra và đánh giá đầy thử thách trong chương trình đào tạo giúp tôi trở nên chuyên nghiệp hơn.,positive,107,22,1,0.5,0.4583333333333333,Medium,1,0,0,0
Giáo viên này thường xuyên nhắc nhở và mệt mỏi các sinh viên.,negative,61,13,-1,0.2850467289719626,0.2708333333333333,Short,0,0,1,0
Tôi rất hài lòng với các phòng học được bố trí rất khoa học và dễ sử dụng.,positive,74,18,1,0.34579439252336447,0.375,Medium,0,1,0,0
Cô ấy rất năng động và thân thiện đối với mọi người trong lớp.,neutral,62,14,0,0.2897196261682243,0.2916666666666667,Short,0,0,0,1
Rất khó học và không may mắn vì có giảng viên này,negative,49,12,-1,0.22897196261682243,0.25,Short,0,0,1,0
"Khu vực sinh hoạt của sinh viên được trang bị máy lạnh và máy nóng lạnh, giúp cho sinh viên có thể sinh hoạt tiện nghi hơn.",positive,123,27,1,0.5747663551401869,0.5625,Medium,0,1,0,0
Anh ấy là một người giỏi về công nghệ và có khả năng giải quyết vấn đề kỹ thuật.,neutral,80,19,0,0.37383177570093457,0.3958333333333333,Medium,0,0,0,1
"Bạn của tôi là một người hăng say và kiên trì, luôn cố gắng hết sức để đạt được mục tiêu của mình.",positive,98,23,1,0.45794392523364486,0.4791666666666667,Medium,0,0,0,1
"Giáo trình quá nhiều, tôi không thể giữ kỷ lưỡng với những gì trình bày.",negative,72,15,-1,0.3364485981308411,0.3125,Short,1,0,0,0
The university's facilities are impressive and satisfy students' needs.,neutral,71,9,0,0.3317757009345794,0.1875,Short,0,1,0,0
Tôi xin cảm ơn thầy/cô vì đã là người đồng hành và ảnh hưởng đến cuộc đời của tôi.,positive,82,19,1,0.38317757009345793,0.3958333333333333,Medium,0,0,1,0
"Chương trình học đưa tâm lý học và phát triển cá nhân vào bản thân của sinh viên, giúp tôi trở thành một người tốt hơn trong cuộc sống.",positive,135,29,1,0.6308411214953271,0.6041666666666666,Medium,1,0,0,0
Cô bạn là người rất thủy chung và có sự tận tâm đến công việc của mình.,positive,71,17,1,0.3317757009345794,0.3541666666666667,Short,0,0,0,1
Thời gian và địa điểm học tập không phù hợp cho một số sinh viên.,negative,65,15,-1,0.3037383177570093,0.3125,Short,0,1,0,0
Học sinh đang trong quá trình học của mình nhưng giảng viên không quan tâm đến điều đó,negative,86,18,-1,0.40186915887850466,0.375,Medium,0,0,1,0
Anh bạn luôn xét đến tầm nhìn và lợi ích của đội nhóm trong công việc.,positive,70,16,1,0.32710280373831774,0.3333333333333333,Short,0,0,0,1
Anh bạn cùng lớp rất hòa đồng và dễ gần.,neutral,40,10,0,0.18691588785046728,0.20833333333333334,Short,0,0,0,1
Cần đẩy mạnh hơn việc phát triển các khoa học công nghệ tiên tiến.,neutral,66,14,0,0.308411214953271,0.2916666666666667,Short,1,0,0,0
Số lượng giáo viên nước ngoài được giảng dạy trong chương trình đào tạo là rất ít.,neutral,82,17,0,0.38317757009345793,0.3541666666666667,Short,1,0,0,0
Họ khá cởi mở trong giảng dạy.,neutral,30,7,0,0.14018691588785046,0.14583333333333334,Short,0,0,1,0
Đại học này không có đủ phòng học để tổ chức các buổi học.,negative,58,14,-1,0.27102803738317754,0.2916666666666667,Short,0,1,0,0
"Khuôn viên trường rất an ninh, giúp cho sinh viên có thể học tập và sinh hoạt yên tâm.",positive,86,19,1,0.40186915887850466,0.3958333333333333,Medium,0,1,0,0
The university provides shuttle services for students.,neutral,54,7,0,0.2523364485981308,0.14583333333333334,Short,0,1,0,0
Điểm chuẩn cao,neutral,14,3,0,0.06542056074766354,0.0625,Short,0,1,0,0
Cô bạn này là người rất đáng tin cậy và tận tụy.,positive,48,12,1,0.22429906542056074,0.25,Short,0,0,0,1
"Giảng viên rất giỏi, kiến thức sâu rộng và giảng dạy hiệu quả.",positive,62,13,1,0.2897196261682243,0.2708333333333333,Short,0,0,1,0
Tôi thấy chương trình học của trường rất hiện đại và đáp ứng được yêu cầu của thị trường lao động.,neutral,98,21,0,0.45794392523364486,0.4375,Medium,1,0,0,0
Họ rất tự tin và tự chủ trong suy nghĩ và hành động.,neutral,52,13,0,0.24299065420560748,0.2708333333333333,Short,0,0,0,1
"Chị ấy là một người tiên phong, luôn luôn cố gắng mới mẻ và sáng tạo trong công việc.",positive,85,19,1,0.397196261682243,0.3958333333333333,Medium,0,0,0,1
